Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
;;;;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42385772145369;-3.706186445678569;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace;;175.0;;;;;1;0;1;1125;;29;59;89;364;0;;;;;;;;flexible;;40.4238577215,-3.70618644568
Vivienda pegada a C/ José del hierro, donde hay todo tipos de comercios de alimentación y servicios para el día a día, y supermercados. Y un poco mas abajo está El complejo deportivo público La Concepción. Con piscina, pitas atletismo, padel.. etc La zona es de aparcamiento libre y con fácil rápido acceso  a la N2, N1 y N4 y M30....  Cercano al aeropuerto, y la plaza y mercado de las ventas, C/ Alcalá, con multitud de tiendas de todo tipo.  Es una zona muy practica y tranquila para el día a día, con todos los servicios y trasportes al mismo centro de la ciudad.;within a day;50.0;;Ciudad Lineal, Madrid, Comunidad de Madrid 28027, Spain;Ciudad Lineal;Quintana;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;40.43721471676836;-3.641586547721929;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;55.0;334.0;650.0;650.0;30.0;1;0;5;1125;;0;0;0;77;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.24;40.4372147168,-3.64158654772
The area around Cava Alta is renowned for its many traditional cafes and restaurants, and the neighbourhood offers a flavour of the authentic Austrian Madrid. Also nearby is the Teatro Real, the Palace and the market of La Cebada.;within an hour;100.0;;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41121826121502;-3.7112448590395513;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;103.0;;;;77.0;2;0;3;1125;;6;16;29;197;0;;;;;;;;strict;;40.4112182612,-3.71124485904
El barrio está cruzando Alfonso XII con el Parque del Buen Retiro, si sigues recto te encuentras con la Puerta Alcalá y el Barrio de Salamanca con las tiendas más elitistas y tipicas de Madrid, bajando te encuentras La Gran Vía y todo recto bajando la calle estás en el Museo del Prado y enfrente con el barrio de Las Letras y Museo Reina Sofía. Gran varidad grastonómica y turística a dos pasos de la casa;within a day;89.0;;Jerónimos, Madrid, Community of Madrid 28014, Spain;Jerónimos;Jerónimos;Retiro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;40.41445391445074;-3.6885103147649314;House;Private room;2;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating;;84.0;;;;50.0;1;50;1;1125;;30;60;90;365;1;80.0;2.0;10.0;10.0;8.0;10.0;8.0;strict;0.06;40.4144539145,-3.68851031476
"Located in the corner of Madrid ´s Soho and Gran Vía, the neighborhood has seen an increase of its popularity in the last years and is currently one of the liveliest areas in the city center. Centrally located, most of the amenities are within walking distance; you can stop for a tapa in one of the countless bars or enjoy micro-theatre performances. You can wander in the little streets surrounding calle Pez or  the historic Plaza del 2 de Mayo square which is just a stone throw from the Gran Vía Avenue and Plaza del Sol. The neighborhood counts as well on thriving cultural life such as theatres, art galleries and the main city museums (Prado, Reina Sofia, Thyssen), are very close. If you enjoy shopping, Fuencarral Street and its surroundings propose a vast array of trendy and vintage shops as well as the main international franchises.";within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;40.42289518489341;-3.708072286127965;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;;;150.0;35.0;3;10;2;36;;16;44;69;344;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;40.4228951849,-3.70807228613
Agradable barrio con zonas comerciales y una amplia red de transportes.;within an hour;100.0;;Ciudad Lineal, Madrid, Community of Madrid 28027, Spain;Ciudad Lineal;Quintana;Ciudad Lineal;Madrid;Community of Madrid;28027;Madrid;Madrid, Spain;40.43388128093776;-3.6544323702985855;Loft;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;650.0;2500.0;150.0;40.0;2;20;2;1125;;18;48;73;348;17;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.55;40.4338812809,-3.6544323703
Barrio residencial muy bien comunicado y tranquilo.;;;;Madrid, Comunidad de Madrid, Spain;;Adelfas;Retiro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;40.40548809004362;-3.6702847103268543;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;42.0;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;;40.40548809,-3.67028471033
There is a very famous restaurant in the neighborhood.The neighborhood, El Barrio Salamanca  is a really famous street in the center of Madrid.You have El Corte Ingles de Goya is at 200-300 foots walking.And in a small time you are in the Plaza Mayor.;within an hour;100.0;;Madrid, Comunidad de Madrid 28006, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;40.43006921573578;-3.67477694869243;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;750.0;2000.0;100.0;30.0;4;20;3;1000;;2;10;13;217;97;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.75;40.4300692157,-3.67477694869
;within a day;50.0;;Carabanchel, Madrid, Comunidad de Madrid 28025, Spain;Carabanchel;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;40.37977712058262;-3.747716018594716;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;90.0;16.0;1;35;2;20;;24;54;84;170;12;80.0;10.0;7.0;9.0;9.0;8.0;8.0;flexible;1.51;40.3797771206,-3.74771601859
"Home to a population of mainly young professional, Malasaña neighborhood has seen an increase of its popularity in the last years. As such, the vicinity is currently the liveliest area in the city center. Centrally located, most of the amenities are within walking distance; you can stop for a tapa in one of the countless bars or enjoy micro-theatre performances. You can wander in the little streets surrounding the historic Plaza del 2 de Mayo square just a stone throw from the Gran Vía Avenue and Plaza del Sol. The neighborhood counts as well on thriving cultural life such as theatres, art galleries and the main city museums (Prado, Reina Sofia, Thyssen), which are very close. Fashion victims will be pleased to stroll through Fuencarral Street and its surroundings with their vast array of trendy and vintage shops, as well as the main international franchises. Should you be interested in a particular activity let us know so we can share our local knowledge.";within an hour;100.0;;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;40.42555100223792;-3.702453702607343;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;0.0;60.0;480.0;1690.0;100.0;27.0;2;10;2;60;;3;12;32;297;179;94.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;3.44;40.4255510022,-3.70245370261
Está ubicado en pleno centro de Madrid, a 10 min andando de la Puerta del Sol. Con un paseo tendrás al alcance a una gran variedad de Teatros y Cines así como Museos, el Reina Sofía o el Museo del Prado o el Parque del Retiro así como la Estación de Atocha. Si no quieres salir del barrio, Lavapies es actualmente unos de los puntos más vivos de la ciudad, ofreciendo multitud de opciones de ocio, gracias su ambiente juvenil y multirracial donde podrás disfrutar de sus restaurantes internacionales, cafeterías modernas, bares de tapas y el Mercado de San Fernando que se ha convertido en el corazón del barrio por su oferta gastronómica con su variedad de puestos de comida y de bebida, donde los vecinos y los turistas se mezclan cada fin de semana para disfrutar el buen ambiente que reina en este lugar. La música en directo y los precios asequibles han hecho del mercado un lugar de referencia de la ciudad. Muy cerca está también el Rastro por si te animas el domingo por la mañana a ver el me;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40926904632906;-3.7034297689422857;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;48.0;;;100.0;18.0;2;10;3;30;;2;4;10;265;42;94.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;6.7;40.4092690463,-3.70342976894
;within an hour;94.0;;La Latina, Madrid, Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;40.41042790107283;-3.709436604702863;Apartment;Entire home/apt;6;1.0;2.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;113.0;623.0;2154.0;200.0;48.0;2;11;5;365;;6;25;49;324;7;89.0;9.0;9.0;10.0;10.0;9.0;8.0;moderate;0.19;40.4104279011,-3.7094366047
;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.411726540615;-3.6997664118268503;House;Private room;2;1.0;1.0;1.0;Real Bed;;;35.0;;;;;1;0;1;1125;;12;42;72;347;0;;;;;;;;flexible;;40.4117265406,-3.69976641183
El barrio donde están situados ofrece una amplia oferta culinaria y de ocio pero lo mas importante la cercanía de los puntos importantes a visitar en Madrid como Gran Vía, Palacio de Cibeles, Palacio Real, Puerta del sol, Plaza Mayor, Museo del Prado, etc.;within an hour;100.0;;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42313029373185;-3.702427788302503;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;;;1;20;1;1125;;7;22;41;298;3;80.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;0.54;40.4231302937,-3.7024277883
Situado en el barrio de arganzuela. Al lado del barrio lavapies, atocha, museo Reina Sofia, a unos minutos museo del prado, museo Tissen... Es un barrio tranquilo y muy céntrico. Todo tipo de transporte y comercios. Cerca del parque del retiro, calle atocha;within a few hours;67.0;;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.40300043054549;-3.694757144024475;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Kitchen,Smoking allowed,Pets allowed,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;268.0;;;;1;10;7;80;;9;25;55;56;45;87.0;10.0;9.0;9.0;9.0;9.0;9.0;strict;2.07;40.4030004305,-3.69475714402
The neighborhood name is Pinar de Chamartín, a quiet area located in the North of Madrid.;within a few hours;100.0;;Ciudad Lineal, Madrid, Comunidad de Madrid 28033, Spain;Ciudad Lineal;Costillares;Ciudad Lineal;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;40.481731901170285;-3.666665125049872;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;35.0;;;;15.0;1;0;1;1125;;20;47;77;352;17;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.89;40.4817319012,-3.66666512505
;;;;Legazpi, Madrid, Comunidad de Madrid 28045, Spain;Legazpi;Legazpi;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.38920191517998;-3.6880183513512814;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;30.0;;;;;1;0;1;1125;;0;0;0;0;1;;;;;;;;moderate;0.11;40.3892019152,-3.68801835135
El barrio es muy seguro,  con amplias zonas verdes y ajardinadas, tranquilo y residencial, pero con todos los servicios que puedas necesitar durante tu estancia.;within an hour;100.0;;Ciudad Lineal, Madrid, Community of Madrid 28043, Spain;Ciudad Lineal;San Juan Bautista;Ciudad Lineal;Madrid;Community of Madrid;28043;Madrid;Madrid, Spain;40.449418255522005;-3.659856844387496;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;260.0;790.0;;20.0;2;8;3;360;;6;6;17;271;52;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.05;40.4494182555,-3.65985684439
la mayor zona de ocio de madrid esta en este barrio tan diverso;within an hour;100.0;;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42294186484358;-3.698495344588462;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,First aid kit,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;;;1;0;1;1125;;2;14;35;125;34;92.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;7.23;40.4229418648,-3.69849534459
Madrid locals have many names for a long walk. At night, it’s called la marcha, a heady parade through a string of watering holes and nightclubs. At mealtime, it’s a tapeo, a long, grazing stroll through the city’s seething tapas bars. Among art lovers, it has another name: the Paseo del Prado. All cultural travel in Madrid begins with the Paseo del Prado. A broad boulevard just under a mile in length, it cuts a swath through the heart of the city, from the steel arcs of Atocha train station northward to the imposing Cybele Palace. Along the way, it hits the Golden Triangle of Art—three of the world’s top art museums in quick succession: the Prado, the Reina Sofía and the Thyssen-Bornemisza. At a brisk pace, the entire street is walkable in 20 minutes. But a proper exploration of all the cultural treasures along the Paseo, and in greater Madrid, would take years—not counting obligatory breaks for Rioja. So get walking, but don’t go too fast. This is Spain, after all. The Essentials Mus;within an hour;100.0;;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.41106853737983;-3.69374366357036;Apartment;Entire home/apt;7;1.0;2.0;6.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Essentials,Hangers,Laptop friendly workspace;;79.0;;;150.0;50.0;3;25;4;365;;10;36;62;337;0;;;;;;;;strict;;40.4110685374,-3.69374366357
Zona con gran variedad de bares , restaurantes,bares de copas, tiendas de todo tipo, gimnasios, peluquerías, supermercados varios (dia, sanchez romero, ahorra mas, simply, aldi, ecológico) mercado clara del rey, mercado prosperidad, tiendas gourmet, jugueterías, ropa, zapaterías, mercerías, farmacia enfrente, ....hay de todo  y para todos los gustos y bolsillos;;;;Prosperidad, Madrid, Comunidad de Madrid 28002, Spain;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;40.448694793942;-3.662580502288208;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Kitchen,Buzzer/wireless intercom,Heating,Washer;;75.0;350.0;800.0;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;;40.4486947939,-3.66258050229
Cuentas con supermercados, restaurantes, bares, tiendas de ropa, hospital, salones de belleza;within a few hours;87.0;;Madrid, Comunidad de Madrid 28028, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;40.43388742421824;-3.674671030770567;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Hangers,translation missing: en.hosting_amenity_50;;14.0;;;;;1;0;1;1125;;7;33;63;338;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.0;40.4338874242,-3.67467103077
The neigborhood is very safe, and perfect for walking both day and night. It,s very close to Madrid Rio (5 minutes walking) and Matadero cultural, center with theaters, bar, art cinema, exibition, design museum.;within an hour;100.0;;Madrid, Comunidad de Madrid 28045, Spain;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.40060075161157;-3.694740657657685;Condominium;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;65.0;;;150.0;20.0;2;15;3;1125;;14;30;60;60;30;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.53;40.4006007516,-3.69474065766
;within an hour;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41129917472679;-3.701759537200112;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace,Private entrance;;70.0;;;;30.0;2;15;3;14;;15;45;75;254;0;;;;;;;;strict;;40.4112991747,-3.7017595372
La zona de Lavapiés es una zona antigua y típica de Madrid, llena de inmigrantes, y de artistas. Alrededor están los museos más importantes de Madrid: Museo del Prado, Museo Reina Sofía y Museo Thyssen. El cine Doré, de los años 20 y actual filmoteca de Madrid. También el parque de El Retiro y el jardín Botánico. La Puerta del Sol está a 15 minutos andando.;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41208468120555;-3.706798271783686;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;;1;0;2;30;;0;0;0;34;18;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.23;40.4120846812,-3.70679827178
;within an hour;94.0;;Malasaña, Madrid, Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;40.42089688874544;-3.7029173239741584;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer;;80.0;535.0;1150.0;150.0;;1;0;1;365;;11;28;47;314;18;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;0.37;40.4208968887,-3.70291732397
Neighborhood Center. Everything is available on foot, by subway, bus or whatever. Downtown House.;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40797753944681;-3.704401661406678;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;74.0;435.0;1700.0;;20.0;4;15;2;1125;;5;6;29;291;91;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;4.71;40.4079775394,-3.70440166141
El barrio es uno de los más céntrico sede la ciudad, el apartamento está ubicado en una  calle tranquila, por lo que puedes ir caminando a todos los sitios, pero puedes estar cómodamente en el apartamento.;within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42129088704384;-3.7050330450810143;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;50.0;;;;25.0;1;0;1;1125;;3;8;23;298;43;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.66;40.421290887,-3.70503304508
"Chamartin ""El Viso"" is an exclusive residential and retail district in Madrid.  It offers the best in restaurants, bars, shops, fashion outlets, services, nightclubs, salons, department stores, food outlets..basically everything that Madrid has to offer, you will get the best of it in Chamartin.";within a day;96.0;;El Viso, Madrid, Madrid 28036, Spain;El Viso;El Viso;Chamartín;Madrid;Madrid;28036;Madrid;Madrid, Spain;40.44733881925664;-3.6895198850805344;Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;75.0;;1500.0;150.0;;2;20;2;365;;10;18;48;323;61;84.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;1.05;40.4473388193,-3.68951988508
;within an hour;98.0;;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;40.42584072239824;-3.7151927934678888;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,translation missing: en.hosting_amenity_50;;39.0;;;100.0;60.0;2;5;3;1125;;0;0;0;249;4;33.0;6.0;3.0;5.0;5.0;8.0;5.0;moderate;0.34;40.4258407224,-3.71519279347
;within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42383762313538;-3.702200926830292;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;90.0;;;300.0;70.0;1;0;3;1125;;3;3;3;3;9;93.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;0.36;40.4238376231,-3.70220092683
Se encuentra dentro de ALUCHE, unos de los mejores barrios de Madrid, cerca  al parque de Casa de Campo,  Centros comerciales, supermercados y tiendas.zonas de terrazas Muy bien comunicado: METRO -- Campamento, Empalme, Aluche, Casa de Campo AUTOBUSES -- números 25 y 121 TREN CERCANIAS -- Aluche METRO LIGERO -- Colonia Jardin;within an hour;100.0;;Madrid, Comunidad de Madrid 28024, Spain;;Aluche;Latina;Madrid;Comunidad de Madrid;28024;Madrid;Madrid, Spain;40.39561694512671;-3.764038624444255;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;31.0;;;;5.0;1;6;2;1125;;5;35;65;69;87;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;5.19;40.3956169451,-3.76403862444
My neighborhood is known as the petit Paris of Madrid. Its  clean, stately and lordly, full of special boutiques, bars, trend restaurants and stores. From this neigborhood we can walk to the parque del Retiro,  the main  museums, old Madrid, Puerta del Sol, royal palace...without need any public transports.  Its the perfect area to Know town and enjoy it.;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42464439869456;-3.6966496248459513;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Pets live on this property,Elevator in building,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo;;60.0;;;;;1;10;2;1125;;3;21;39;311;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.31;40.4246443987,-3.69664962485
